Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
2001-4-23,Moree,12,13,0.5,4,3,SW,32,N,SW,12,23,29,59,997,982,8,5,24,21,Yes,1
2002-6-12,CoffsHarbour,11,9,0.5,1,0,SSE,30,WSW,NNE,11,7,29,74,985,991,3,6,23,11,Yes,0
2000-6-6,CoffsHarbour,13,8,0.7,0,0,NE,22,NE,ENE,3,33,25,11,990,1017,3,1,-4,8,No,1
2006-10-27,Cobar,14,17,0.6,1,3,NNW,28,WNW,WNW,25,12,75,6,996,1011,7,2,17,21,Yes,1
2007-5-16,Cobar,8,11,0.7,4,7,W,27,SW,SW,0,14,16,53,995,1008,2,7,10,5,No,1
2009-11-25,Albury,12,13,0.7,3,6,N,18,NNE,W,32,25,15,77,999,1019,7,7,13,22,No,0
2006-2-27,CoffsHarbour,9,17,0.9,2,4,NNE,7,SSE,SW,17,26,17,40,998,996,6,5,3,14,No,1
2003-2-1,Cobar,13,16,0.6,3,1,W,38,NNW,NNE,34,22,9,46,1015,1017,5,8,24,23,Yes,1
2009-4-21,CoffsHarbour,11,9,0.9,0,4,N,39,ENE,NNW,14,21,27,66,1010,998,5,3,3,23,Yes,0
2004-6-10,BadgerysCreek,9,10,0.8,0,6,NE,12,NE,NNE,25,10,11,29,1006,1016,4,2,7,3,Yes,1
2008-3-10,Moree,7,16,0.8,0,6,NE,8,N,N,27,2,14,28,1009,982,2,0,8,18,Yes,1
2000-4-21,CoffsHarbour,11,17,0.5,3,2,ENE,17,WSW,W,1,27,17,72,983,993,2,2,-6,5,Yes,0
2000-6-21,Moree,8,15,0.9,3,4,W,30,ENE,NNW,33,7,79,0,985,1015,8,2,23,21,Yes,0
2002-9-9,CoffsHarbour,8,16,0.9,2,2,SSE,21,W,WNW,31,5,9,13,1008,993,8,5,11,7,No,1
2007-6-16,Moree,13,17,0.9,1,3,WNW,25,N,NNE,30,9,27,55,1016,993,6,6,4,30,No,0
2009-4-24,Albury,8,13,0.6,1,2,SSE,6,NE,NNW,23,37,47,26,992,989,6,8,7,16,Yes,1
2008-1-11,Albury,7,17,0.9,0,2,NE,31,N,ENE,5,20,17,79,1003,1001,6,3,-2,7,No,0
2009-7-5,BadgerysCreek,14,9,0.9,0,4,SW,30,NNW,WSW,2,32,16,9,1014,990,4,2,22,12,Yes,0
2006-9-16,Cobar,9,13,0.7,3,1,WSW,36,NNW,WSW,20,6,3,45,984,1008,4,7,6,5,No,1
2006-9-18,Moree,14,16,0.5,3,6,N,16,NNE,WNW,5,26,30,30,1012,1013,1,4,14,5,Yes,0
2002-3-22,Moree,11,16,0.9,1,6,N,13,NNE,SSE,37,29,70,5,1006,1013,0,3,12,22,No,1
2005-5-4,Moree,13,8,0.8,3,5,W,14,N,ENE,10,7,59,4,999,992,6,1,6,20,Yes,0
2000-4-8,BadgerysCreek,14,12,0.8,2,2,WSW,33,SSE,SSE,36,0,68,7,1001,985,2,8,15,26,No,0
2002-3-7,Cobar,13,15,0.9,3,3,W,25,ENE,SW,11,23,47,43,985,990,8,4,22,6,Yes,1
2007-9-24,BadgerysCreek,7,15,0.5,3,2,NNW,37,SSE,WNW,3,10,8,11,1004,1001,2,2,-6,31,Yes,1
2005-8-5,Moree,14,15,0.8,0,1,NNW,37,ENE,ENE,26,5,52,33,1019,997,0,3,3,13,No,0
2004-8-17,Albury,14,9,0.5,3,2,N,8,WSW,NNW,6,22,9,33,1015,991,6,3,9,7,Yes,0
2007-9-22,CoffsHarbour,12,15,0.6,1,4,WNW,19,SW,SW,33,7,51,29,1008,996,8,0,0,28,No,1
2002-3-21,Albury,14,11,0.9,1,5,NNW,39,NNE,WSW,11,7,34,29,989,997,2,0,0,16,Yes,0
2005-1-16,BadgerysCreek,8,13,0.5,3,6,W,29,ENE,NE,33,22,72,16,987,982,1,0,12,31,Yes,1
2005-3-14,BadgerysCreek,14,8,0.8,2,1,WNW,20,N,NE,18,21,27,56,997,1001,5,3,23,21,No,0
2001-8-22,BadgerysCreek,13,16,0.7,2,3,W,34,N,ENE,17,12,37,17,1004,981,1,0,-7,15,Yes,0
2002-6-27,Cobar,11,12,0.7,3,0,NE,26,WNW,SW,35,24,4,11,1016,984,2,4,14,30,Yes,1
2002-9-26,Albury,12,16,0.7,2,4,NNW,25,SW,NE,12,27,17,15,1005,1008,3,8,12,28,Yes,1
2007-1-19,CoffsHarbour,12,15,0.7,4,3,NNW,15,NNE,NNE,19,35,5,55,1010,1019,3,3,16,24,Yes,0
2000-6-13,BadgerysCreek,7,13,0.9,3,1,SSE,2,ENE,ENE,34,6,36,17,980,1001,5,8,23,16,Yes,1
2007-8-6,CoffsHarbour,10,10,0.6,2,3,NNW,19,ENE,SSE,39,3,51,20,989,1012,4,2,9,28,No,1
2003-3-15,Moree,11,11,0.7,2,4,ENE,18,SSE,SW,25,4,52,42,989,991,0,1,21,19,Yes,1
2000-10-25,CoffsHarbour,11,16,0.5,4,0,WSW,2,ENE,WNW,30,10,58,45,986,1013,5,0,24,0,No,0
2008-5-19,CoffsHarbour,12,17,0.8,2,1,SW,8,NNW,NE,1,34,42,78,1012,980,1,6,21,17,Yes,1
2007-9-3,Moree,11,15,0.8,1,1,ENE,25,N,W,24,35,23,52,999,987,8,5,16,8,No,1
2006-6-6,Albury,9,8,0.8,2,3,WNW,38,N,SW,36,2,12,72,1003,1009,5,1,15,1,No,0
2003-7-14,BadgerysCreek,14,12,0.8,3,4,NNW,12,WNW,NNE,11,6,46,7,981,1000,4,8,1,6,No,0
2004-9-3,Moree,7,11,0.8,4,2,SSE,7,NNW,NNE,35,3,4,1,994,994,4,7,24,30,No,0
2007-7-12,Moree,9,9,0.7,3,1,SW,14,NNW,SW,36,27,62,16,981,985,2,4,-7,19,No,0
2007-5-2,Cobar,10,14,0.8,1,0,WNW,36,N,SW,7,17,25,7,989,1003,2,0,-5,5,No,1
2000-3-8,Albury,13,17,0.7,4,0,SSE,2,NNW,WNW,12,19,8,78,1010,1013,0,5,6,11,Yes,1
2004-1-12,Albury,13,14,0.6,0,2,NNW,38,SSE,NE,1,9,30,41,990,1017,8,5,-3,3,No,1
2008-10-9,Moree,12,12,0.8,2,2,SSE,3,SSE,ENE,25,18,66,40,985,1019,4,5,1,7,Yes,1
2001-6-12,CoffsHarbour,14,16,0.7,4,4,ENE,31,WSW,N,34,36,22,18,985,986,3,4,-3,0,No,1
2009-2-11,Cobar,14,15,0.6,4,4,ENE,25,NNE,SW,32,29,64,20,1006,999,2,2,14,25,Yes,0
2002-9-21,Cobar,8,13,0.5,2,7,ENE,38,NNW,WSW,9,31,30,68,1004,984,3,3,14,15,Yes,0
2000-5-24,Cobar,13,15,0.5,4,0,WNW,18,ENE,SW,24,16,42,52,984,982,8,8,22,32,Yes,1
2008-11-13,Cobar,12,12,0.5,4,1,ENE,31,WNW,NE,24,5,8,17,1001,1000,3,7,5,27,Yes,0
2009-11-17,Cobar,9,9,0.7,3,7,SW,16,NE,ENE,20,18,10,21,1000,998,5,7,20,2,Yes,0
2004-1-25,Albury,11,15,0.8,3,6,ENE,11,SW,W,22,19,52,74,1014,999,3,0,12,30,No,0
2009-2-21,CoffsHarbour,12,16,0.9,3,6,N,3,W,SW,13,12,45,58,1015,991,1,0,-7,6,No,0
2004-7-10,Albury,8,12,0.9,0,1,ENE,39,W,N,13,3,26,54,1017,988,0,5,14,34,No,0
2000-8-21,Moree,12,10,0.9,0,1,NE,17,N,SSE,35,16,49,46,1014,1005,6,8,19,3,No,0
2007-9-13,Cobar,12,14,0.6,0,4,NE,33,NNW,NE,9,8,30,55,1004,1007,2,3,-7,2,No,0
2001-6-27,Moree,12,9,0.6,3,1,NNW,33,WSW,NNE,28,9,10,20,1011,1015,5,2,21,32,Yes,0
2001-9-3,Albury,13,11,0.8,2,1,WNW,6,NNE,SSE,21,29,45,11,993,1016,1,2,17,8,No,0
2005-1-18,Albury,10,8,0.8,4,4,SW,6,W,WSW,7,34,57,29,1001,1004,0,4,23,7,No,1
2003-8-2,CoffsHarbour,7,8,0.9,2,7,WNW,9,ENE,NNW,38,29,35,35,998,1008,3,2,23,22,No,1
2004-1-24,Albury,7,17,0.5,4,7,SW,11,NNE,W,13,32,39,42,1006,989,3,7,12,27,Yes,1
2006-7-16,Moree,9,13,0.6,0,7,W,10,WSW,N,38,10,40,2,1017,989,2,2,-6,21,Yes,0
2002-3-10,CoffsHarbour,14,14,0.5,4,2,N,39,N,WNW,22,5,68,36,987,1011,5,5,16,28,Yes,0
2002-1-18,CoffsHarbour,11,14,0.7,0,4,NNW,10,WNW,SSE,31,8,36,67,981,998,3,2,-5,12,Yes,0
2008-2-26,CoffsHarbour,7,13,0.9,4,7,WSW,31,NE,NE,12,38,34,62,1004,1012,7,5,12,3,Yes,0
2009-8-23,Cobar,9,12,0.6,1,4,N,25,NNW,N,16,37,28,72,1002,1008,3,7,16,9,No,0
2006-9-21,CoffsHarbour,13,10,0.5,3,4,WSW,29,SW,SW,26,2,64,32,1011,1006,1,5,11,30,Yes,0
2000-5-19,BadgerysCreek,9,17,0.7,0,5,ENE,10,N,SSE,6,0,30,33,1011,1005,6,8,-2,0,Yes,0
2007-11-24,Cobar,8,12,0.8,2,2,NNE,13,NNE,W,26,25,37,11,1002,1002,5,2,10,31,Yes,0
2006-4-16,Moree,13,17,0.9,3,6,ENE,3,N,N,29,6,78,41,984,996,2,0,24,32,No,0
2006-3-11,Moree,13,13,0.5,1,7,W,33,SSE,W,30,19,10,68,1005,987,1,7,13,19,No,0
2005-9-7,Moree,12,12,0.6,2,2,WNW,28,NE,SW,1,9,3,14,987,1013,5,5,16,6,Yes,0
2007-5-1,Cobar,7,16,0.6,2,3,SW,23,SSE,ENE,24,13,2,66,1013,989,2,8,9,18,No,1
2001-4-3,Cobar,9,14,0.8,1,0,NNE,1,NE,ENE,5,4,39,59,1005,989,4,2,18,18,No,0
2006-3-9,Moree,9,12,0.9,4,5,SW,28,NNW,ENE,3,32,17,17,984,984,2,8,-6,21,Yes,0
2004-10-4,Cobar,7,14,0.5,0,6,NNE,16,NNW,NNW,26,34,27,21,989,992,3,0,-2,14,No,1
2002-2-24,CoffsHarbour,9,14,0.6,2,4,WSW,2,NE,N,15,32,17,15,997,1002,1,7,9,15,No,1
2002-2-24,BadgerysCreek,10,12,0.9,4,7,W,39,SSE,NE,31,3,78,5,1003,1019,1,6,18,10,Yes,1
2004-1-6,Cobar,10,8,0.5,2,2,N,28,W,NNE,31,36,9,70,998,984,6,3,19,19,Yes,0
2000-4-22,BadgerysCreek,7,11,0.5,1,7,SW,37,N,WNW,36,19,44,24,1015,999,1,1,12,2,No,1
2004-10-9,Moree,12,10,0.8,4,0,WSW,26,ENE,SSE,36,37,4,5,1001,998,1,2,3,17,No,1
2004-9-15,BadgerysCreek,8,9,0.8,1,2,W,24,SW,SW,27,25,1,38,1014,981,1,1,9,21,No,1
2007-7-6,Moree,14,12,0.9,2,4,WNW,3,W,NE,10,25,61,21,989,985,0,5,13,26,No,0
2002-11-24,Moree,11,16,0.9,4,4,NNW,13,SW,N,33,35,15,40,1006,1013,7,0,24,8,No,1
2007-6-18,Albury,13,9,0.6,4,7,WNW,25,SW,ENE,34,17,55,4,984,1016,6,8,18,27,Yes,0
2005-11-19,BadgerysCreek,10,17,0.5,0,3,NE,12,WNW,WNW,17,36,54,78,982,985,2,4,18,22,Yes,0
2009-2-26,Moree,13,9,0.7,4,6,ENE,32,SW,NNW,34,1,23,78,997,984,1,2,17,28,Yes,0
2005-9-10,CoffsHarbour,14,9,0.9,1,0,WSW,31,NNE,WNW,37,12,53,42,1003,1013,6,8,7,15,No,1
2001-8-2,CoffsHarbour,12,17,0.8,1,4,W,13,SW,NE,1,30,17,66,980,993,4,2,-4,29,Yes,0
2006-4-13,Cobar,11,14,0.9,1,6,N,7,W,SW,31,11,78,69,982,999,8,1,20,3,No,0
2009-7-8,Albury,9,11,0.6,3,7,NNW,38,NNW,N,24,7,44,20,1005,1011,5,6,5,0,Yes,1
2008-3-23,CoffsHarbour,11,15,0.8,3,0,NNW,14,ENE,SSE,15,20,4,75,992,991,6,0,16,30,No,1
2008-3-2,Moree,7,16,0.6,3,1,NNE,6,WSW,NE,4,37,28,78,1014,1000,3,0,-4,22,No,1
2004-1-17,BadgerysCreek,13,12,0.7,2,0,WSW,37,WSW,W,6,4,30,68,980,998,8,7,24,19,No,0
2003-11-8,CoffsHarbour,11,14,0.6,2,3,NNW,29,NNE,NNW,29,35,50,74,989,989,1,7,12,1,Yes,0
2005-10-2,Cobar,14,9,0.8,2,6,W,21,SSE,WSW,36,7,44,25,998,1000,5,8,-1,19,No,1
2003-7-20,Albury,8,16,0.7,1,3,NNE,8,N,NNE,6,18,37,18,999,992,5,7,8,22,Yes,0
2007-1-11,BadgerysCreek,8,12,0.9,0,3,NNW,24,ENE,WNW,34,6,40,32,1008,1006,7,7,9,7,Yes,0
2003-8-21,CoffsHarbour,10,15,0.6,3,0,WNW,19,ENE,ENE,34,38,40,37,997,1017,8,2,24,6,No,0
2008-10-1,Cobar,9,15,0.7,2,3,WSW,19,WNW,W,0,0,63,62,980,1001,6,7,2,32,Yes,1
2004-5-21,Albury,13,14,0.6,1,5,N,16,ENE,N,34,27,67,55,1003,989,8,7,20,7,Yes,1
2000-8-16,Cobar,13,15,0.7,3,5,W,23,W,WNW,14,32,1,3,1010,990,0,4,16,18,No,0
2000-1-15,CoffsHarbour,13,10,0.5,1,2,N,16,SSE,NNE,14,15,45,58,1016,980,5,1,15,0,No,1
2009-4-7,Cobar,10,13,0.9,3,4,WSW,13,WNW,ENE,21,5,62,77,1006,995,6,0,7,24,Yes,0
2006-10-7,Albury,7,8,0.9,4,1,NNE,24,NNW,WNW,18,24,61,37,1019,1015,7,8,-7,1,Yes,1
2008-9-16,Moree,12,8,0.5,3,6,NNW,18,NNW,NE,37,19,25,5,1012,984,0,0,5,13,No,1
2009-4-24,Cobar,14,17,0.7,2,4,SSE,25,NE,WNW,22,29,62,9,1010,987,5,7,8,4,Yes,1
2006-4-25,BadgerysCreek,13,9,0.8,2,1,N,24,WSW,N,0,23,3,65,1001,1002,5,0,23,11,Yes,0
2006-4-26,BadgerysCreek,13,9,0.9,0,7,N,1,W,W,11,37,31,78,994,1008,0,3,5,34,Yes,0
2000-3-21,CoffsHarbour,9,14,0.5,3,1,WSW,21,NNE,NNW,36,19,76,1,1011,985,1,1,22,19,No,1
2001-5-26,CoffsHarbour,13,11,0.7,3,3,N,32,NNW,SSE,20,17,25,18,982,984,3,2,14,31,No,0
2002-10-6,Albury,7,8,0.7,3,0,ENE,7,NNW,WSW,24,0,42,69,997,1003,7,1,4,9,No,0
2005-4-13,CoffsHarbour,11,13,0.6,2,2,ENE,36,WNW,SW,12,32,79,20,986,1012,4,5,0,2,No,1
2008-3-18,BadgerysCreek,12,13,0.8,4,2,NNW,9,SSE,ENE,1,30,35,27,1010,1005,0,2,6,22,No,1
2008-4-23,BadgerysCreek,13,12,0.5,4,6,NE,34,WSW,NE,7,13,41,17,1010,995,1,5,-3,30,No,1
2003-5-19,CoffsHarbour,12,12,0.9,3,3,ENE,30,NNW,WNW,22,23,76,14,997,994,4,7,0,28,Yes,1
2000-1-6,Albury,12,9,0.8,2,4,NNE,19,WNW,SW,1,24,51,39,991,1003,0,4,15,23,No,1
2000-9-26,Moree,9,16,0.9,4,2,WNW,15,NNE,NNW,14,6,17,14,1015,1006,2,3,10,25,No,1
2007-7-23,Albury,10,15,0.7,3,5,WNW,14,NNE,NNW,26,34,69,2,1004,993,4,2,22,32,Yes,1
2008-11-18,Albury,9,10,0.7,2,2,SSE,17,SSE,NNW,7,27,8,70,1006,1005,2,3,21,10,No,0
2000-4-13,BadgerysCreek,12,13,0.8,0,3,N,1,SSE,WSW,15,38,27,50,987,985,1,5,15,10,No,0
2000-1-26,CoffsHarbour,7,17,0.6,3,0,SW,31,N,W,14,7,66,31,1016,995,3,1,-4,13,No,1
2005-9-23,CoffsHarbour,14,9,0.5,2,0,NE,14,NE,ENE,13,5,23,18,1018,980,8,8,7,24,No,0
2006-11-7,Moree,8,9,0.5,4,2,SW,13,WNW,NNE,0,9,48,47,990,991,3,0,11,17,No,0
2000-7-13,Albury,9,17,0.5,3,4,WSW,34,WNW,WSW,28,1,43,77,984,1012,8,4,-2,17,Yes,0
2007-11-24,Moree,13,15,0.8,0,0,SW,23,WSW,W,25,20,56,43,1016,981,5,4,6,15,Yes,1
2001-3-9,Albury,9,15,0.8,4,1,N,26,SW,WNW,22,13,13,62,988,1016,7,7,4,12,No,0
2009-6-5,Albury,13,16,0.5,2,6,ENE,28,NNE,ENE,0,27,14,72,989,1001,1,4,-5,25,No,1
2002-1-11,BadgerysCreek,12,8,0.7,3,3,NNE,0,SSE,SSE,12,14,22,7,990,1018,1,8,5,8,Yes,1
2006-5-7,Albury,9,13,0.8,1,7,N,19,NNE,ENE,5,30,43,71,1008,1017,3,2,0,26,No,0
2005-2-9,Cobar,13,10,0.9,3,2,NNE,13,NNE,NE,39,0,7,63,1001,1012,0,4,24,26,No,0
2004-6-16,Cobar,8,10,0.6,1,6,WNW,35,W,WNW,4,0,50,45,989,992,5,3,2,3,No,0
2008-9-25,Moree,9,9,0.7,3,4,SSE,4,NNE,SW,21,3,32,39,1018,990,4,5,6,33,No,0
2003-10-18,CoffsHarbour,13,15,0.7,3,3,ENE,37,N,NNW,18,17,44,8,980,990,1,7,16,25,No,1
2004-8-1,Cobar,9,11,0.9,1,3,WNW,28,NNW,ENE,10,19,61,43,999,1000,8,1,-7,2,Yes,0
2007-4-26,Moree,12,11,0.7,3,7,N,10,NNW,WNW,18,16,66,65,1003,999,2,3,12,20,Yes,0
2007-6-18,BadgerysCreek,11,15,0.9,3,2,WNW,22,NE,WSW,6,20,3,6,981,1004,7,4,12,33,No,0
2008-6-17,Cobar,14,9,0.9,2,1,NNE,0,SSE,NNW,8,22,69,66,1009,993,8,7,16,29,No,1
2005-4-3,Moree,8,11,0.7,1,3,NE,23,ENE,WSW,30,7,37,70,986,989,5,4,20,27,No,0
2001-5-2,CoffsHarbour,9,12,0.8,1,5,NNW,17,NNE,NNW,34,39,14,49,1005,995,2,0,10,2,Yes,1
2007-2-21,CoffsHarbour,13,14,0.6,0,4,WNW,28,W,W,0,6,39,31,1002,1019,0,4,19,31,No,1
2000-7-8,CoffsHarbour,13,9,0.5,0,5,NE,36,ENE,ENE,2,1,23,64,1012,987,5,0,9,16,No,1
2004-9-6,Albury,13,16,0.9,3,5,WSW,3,WNW,ENE,0,37,46,55,981,998,3,8,7,33,Yes,1
2009-4-21,BadgerysCreek,12,10,0.5,1,2,SW,39,SW,NNW,26,11,4,71,1006,990,6,8,8,0,No,1
2009-11-4,Cobar,8,9,0.9,3,5,NE,10,NNW,NNW,5,12,52,5,1011,1002,0,3,11,1,Yes,1
2001-9-24,BadgerysCreek,14,13,0.7,3,1,WSW,5,ENE,ENE,4,20,41,46,1008,986,4,6,6,18,No,0
2002-11-12,Cobar,7,17,0.7,1,4,ENE,33,WNW,NNE,39,32,58,5,1019,986,3,8,14,9,No,0
2001-9-27,Moree,13,17,0.7,1,5,ENE,20,NNE,SW,18,22,5,1,1016,1004,1,3,10,18,No,0
2005-3-8,Moree,13,12,0.9,1,3,ENE,28,W,NNE,29,3,9,38,994,992,2,3,1,4,No,1
2004-2-15,Moree,14,8,0.5,4,1,NNE,25,SSE,SSE,14,24,1,31,1018,985,7,3,-7,3,No,1
2004-6-16,BadgerysCreek,9,13,0.5,3,3,ENE,0,W,NE,8,4,6,19,986,981,7,5,8,29,Yes,1
2000-2-4,Albury,12,17,0.8,2,0,WSW,37,N,WSW,19,4,13,47,981,980,3,3,15,9,Yes,1
2007-3-14,Albury,11,8,0.5,2,0,NNE,37,NNE,NNW,39,38,49,2,992,1007,7,0,10,12,Yes,1
2004-3-24,CoffsHarbour,8,15,0.7,3,0,SW,10,SW,WNW,20,5,34,25,997,994,7,3,20,21,No,0
2007-5-20,BadgerysCreek,11,15,0.8,0,5,NE,29,W,NNE,28,31,29,69,1012,988,5,1,20,16,No,0
2004-9-25,Moree,8,11,0.8,4,7,ENE,30,SSE,WSW,26,20,37,34,1018,995,5,8,9,31,Yes,1
2002-3-20,Cobar,9,12,0.9,3,5,NNW,27,WSW,WSW,10,25,44,56,1019,1001,0,5,13,8,No,1
2004-9-17,BadgerysCreek,9,17,0.8,4,7,NNE,27,N,NNW,16,19,30,48,980,1015,8,7,20,26,No,1
2007-9-2,CoffsHarbour,7,12,0.9,0,5,W,38,SSE,NNE,23,26,68,23,995,1002,8,5,5,32,Yes,0
2003-2-19,BadgerysCreek,12,14,0.6,3,1,NNE,25,NNW,W,29,18,24,22,986,1010,1,2,-2,18,Yes,1
2001-3-26,BadgerysCreek,10,16,0.7,2,0,NNW,31,SSE,ENE,28,16,50,12,1011,1016,3,3,2,15,No,1
2003-6-24,CoffsHarbour,12,14,0.5,4,7,ENE,5,N,W,22,37,12,65,1014,1008,4,5,5,6,No,1
2000-10-9,Cobar,12,9,0.7,4,4,SW,1,ENE,NNW,26,11,14,6,1013,1000,2,0,22,31,No,1
2009-1-7,BadgerysCreek,9,12,0.5,0,6,ENE,23,NNW,NNW,16,4,37,59,1010,1014,1,6,8,4,No,1
2008-6-18,Moree,9,14,0.7,3,3,NNW,12,W,ENE,24,24,37,7,1014,1018,1,3,18,11,Yes,0
2009-6-1,BadgerysCreek,14,13,0.7,2,2,WSW,6,NNW,NE,26,13,49,52,1000,982,8,2,4,21,Yes,0
2000-5-24,CoffsHarbour,12,16,0.9,4,1,W,18,W,NE,34,33,26,75,1017,1011,5,5,3,9,Yes,1
2002-6-21,BadgerysCreek,11,14,0.8,4,3,SW,30,WNW,N,14,31,51,70,1002,1005,1,7,-6,34,No,1
2002-3-13,BadgerysCreek,13,9,0.8,2,5,NNW,11,W,WNW,30,27,73,28,980,1010,3,4,-6,0,Yes,0
2008-9-7,CoffsHarbour,7,14,0.9,2,0,SW,32,SSE,SSE,8,4,9,51,1016,988,6,1,-6,21,Yes,0
2007-9-27,BadgerysCreek,7,14,0.7,0,2,SW,9,WSW,WNW,23,8,13,77,1009,991,5,2,12,13,No,0
2007-1-6,CoffsHarbour,8,13,0.7,3,3,WNW,14,ENE,NNW,19,4,4,21,985,995,0,8,3,12,No,0
2009-6-18,Cobar,8,8,0.7,4,1,WSW,34,ENE,SSE,12,11,49,0,996,1016,2,8,14,24,Yes,1
2009-10-27,Albury,8,10,0.6,1,3,WNW,35,NNE,NNE,19,11,48,79,1004,1017,5,2,5,9,Yes,0
2007-11-6,BadgerysCreek,9,12,0.5,4,5,WSW,27,NE,NE,7,38,16,74,1003,997,5,4,10,32,Yes,1
2007-6-22,Moree,13,10,0.5,4,0,N,28,WNW,NE,19,6,34,75,1012,995,8,4,3,22,No,1
2006-11-23,BadgerysCreek,8,9,0.8,3,7,W,32,NNE,WSW,23,34,3,29,1001,996,6,4,-7,7,Yes,1
2003-7-6,BadgerysCreek,10,10,0.9,1,3,ENE,28,WNW,NE,33,8,28,8,1015,1015,2,0,9,14,Yes,1
2006-1-24,BadgerysCreek,7,9,0.5,4,3,W,8,W,W,6,23,34,39,985,1012,5,1,1,26,Yes,0
2007-11-24,BadgerysCreek,12,12,0.7,2,2,WSW,22,WSW,NE,26,25,69,60,1019,984,2,4,2,27,No,0
2003-2-16,Albury,14,15,0.6,4,0,SW,35,SSE,W,36,36,43,48,997,984,4,3,13,7,No,1
2008-11-4,BadgerysCreek,8,11,0.5,1,4,WSW,1,N,SSE,0,36,6,50,1015,991,3,5,-5,27,Yes,1
2000-9-16,CoffsHarbour,7,13,0.7,4,1,ENE,17,W,SSE,17,2,66,40,1015,991,5,3,6,4,No,0
2000-8-22,Cobar,10,11,0.5,3,5,SSE,0,WSW,ENE,10,39,65,24,1002,996,3,1,21,11,No,1
2002-7-27,Albury,8,9,0.9,0,2,SSE,16,NNE,NNE,6,12,15,1,1001,981,2,3,7,23,Yes,0
2003-8-7,Cobar,14,13,0.9,4,7,WSW,34,WNW,NNW,37,16,45,37,1016,1016,7,1,1,15,No,0
2004-1-5,Albury,8,14,0.5,3,1,NNE,26,NNW,NNW,32,29,67,56,1019,1016,8,6,11,20,No,1
2007-5-6,BadgerysCreek,14,14,0.7,0,2,NNE,26,WSW,WSW,4,17,18,61,1016,980,3,4,10,4,No,0
2008-2-26,BadgerysCreek,9,14,0.8,2,3,SW,2,ENE,W,39,5,23,16,1007,1011,2,8,10,15,Yes,1
2002-10-12,BadgerysCreek,12,16,0.8,1,0,NNE,34,NNE,NE,33,6,33,53,1012,997,2,0,-4,19,Yes,0
2003-7-17,Moree,7,11,0.9,0,0,W,27,ENE,W,27,38,8,63,993,1009,6,5,17,5,No,0
2002-3-3,Cobar,11,8,0.7,1,2,NE,21,NNE,NNW,34,26,13,49,1010,988,5,7,4,31,Yes,0
2004-9-7,Moree,10,11,0.5,4,0,WNW,11,WSW,ENE,30,24,75,17,1014,984,3,8,7,12,No,0
2001-3-23,Moree,7,15,0.6,0,7,ENE,37,NNW,WNW,38,6,41,77,985,987,2,5,-7,6,Yes,0
2006-1-16,Cobar,8,17,0.9,3,7,W,4,WNW,W,7,26,37,57,984,982,2,7,-3,14,No,0
2009-2-15,BadgerysCreek,13,9,0.8,0,7,WSW,29,WSW,ENE,4,30,54,40,1003,991,3,6,13,1,No,1
2003-1-12,Albury,7,15,0.7,0,7,NNW,5,N,N,37,28,18,44,1006,990,5,1,15,8,No,0
2001-8-11,Albury,12,9,0.7,4,1,SW,32,NE,NE,39,23,31,52,1010,990,6,3,14,6,Yes,1
2009-4-4,Cobar,9,9,0.6,0,5,WSW,18,W,WSW,26,13,20,78,1019,988,5,7,1,12,Yes,0
2003-10-9,Albury,9,13,0.8,2,1,ENE,29,NE,ENE,4,12,77,72,1007,1012,2,8,14,3,Yes,0
2004-8-25,CoffsHarbour,7,15,0.6,3,2,ENE,24,NNE,SW,32,24,1,68,986,1002,0,7,16,26,Yes,0
2009-3-1,Albury,11,14,0.8,1,7,WSW,4,W,N,38,6,42,16,998,1016,2,8,24,24,Yes,0
2008-3-5,BadgerysCreek,9,14,0.7,1,5,NE,2,SW,NE,35,13,47,43,1017,1016,0,2,16,30,Yes,0
2000-11-10,Moree,13,17,0.6,2,0,NE,34,SW,WSW,22,38,56,0,997,983,3,1,-5,34,No,0
2007-6-13,Moree,9,8,0.5,2,1,N,26,WSW,SW,39,8,76,34,1005,1015,2,3,6,4,Yes,0
2006-10-16,Albury,14,14,0.6,2,0,WNW,23,SSE,SSE,27,30,63,27,999,1009,5,5,-6,6,Yes,1
2002-11-11,BadgerysCreek,12,9,0.8,0,5,N,31,NNW,ENE,30,35,78,17,993,1005,3,1,-5,23,No,1
2006-11-27,Moree,9,14,0.5,2,1,NNE,34,NNW,N,15,28,60,52,989,999,1,1,13,12,Yes,0
2005-3-1,Albury,11,9,0.8,4,4,NNE,4,WSW,NNE,30,10,7,36,984,1008,2,6,17,17,No,0
2004-9-13,BadgerysCreek,13,10,0.7,3,0,NNW,31,N,SW,13,15,5,61,1013,993,2,5,2,25,Yes,0
2001-5-13,CoffsHarbour,13,17,0.9,3,4,SW,37,NE,SSE,35,25,31,68,1002,988,2,0,16,8,No,0
2007-3-16,CoffsHarbour,12,16,0.7,0,2,NNW,27,NNW,WNW,16,0,58,77,1018,1013,0,5,9,18,No,1
